Unnamed: 0,question1,question2,is_duplicate
126993,b'Bikers race through a forest',b'The bikers speed through the forest',b'1'
173019,b'Two young black men in uniforms are smiling and give the thumbs up',b'Some guys are arguing on the street',b'0'
30886,b'A young man stands outdoors in front of electronic equipment with his arms folded while another man in the background wears headphones',b'A man is near electronic equipment while another had on headphones',b'1'
279752,"b'A person in red rock climbing, a mountain in the background'",b'A dog is sleeping next to another dog',b'0'
83774,b'A man with a white beard and glasses is sitting on a bench',b'A young guy is kayaking',b'0'
26258,b'People are walking through a shopping center',b'The people are walking thru the race track',b'0'
259687,b'Man jogging on a sunny day',b'Man running outside',b'1'
275535,"b""There is a little asian girl with black hair and a white sweater eating a strawberry her eyes are cocked to the right and her fingers are wrapped around the long green vine that's coming from the fruit""",b'A girl is consuming a fresh fruit off a vine',b'1'
276571,"b'Little boys are fascinated by pigeons in a large outdoor courtyard, while other people sit and talk'",b'Some kids are looking at some pigeons',b'1'
10738,b'A snowboarder catches some air and sprays up some snow',b'A skiier catches some air and sprays up some snow',b'0'
49954,b'Street dancers in blue and red pants',b'People are sitting on picnic tables',b'0'
208192,"b'a man wearing sandal, walking down a wood path toward water carrying a towel and a beach bag'",b'The man is bicycling',b'0'
14097,b'A man climbing a wall of ice',b'A man climbing',b'1'
193530,b'A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container',b'The man does not like to shave',b'0'
187456,b'A newly married couple cuts their wedding cake',b'A couple is baking a cake',b'0'
182810,b'Two soccer teams walking on a soccer field',b'The two teams are running onto the pitch',b'0'
48779,"b'An intimate setting with low lighting, draped doors and tables with small groups of men and women smiling and drinking'",b'There are more than 2 people',b'1'
223768,"b'Four young children on a sandy beach, with rocks and others in the background'",b'Children on a beach',b'1'
179438,b'Person in red-checked jacket with fur collar and dark stocking cap with head bowed',b'The person is wearing a swimsuit',b'0'
119598,b'A man sitting on a beautiful mountaintop',b'A man enjoyed mountaintop',b'1'
177574,b'A small girl in a dress blows bubbles in a grassy field',b'A small girl is out in the fresh air',b'1'
16302,b'A little toddler dressed in white is smiling while a lady helps him wave a flag',b'The lady is cooking dinner',b'0'
198989,b'A man in a tank top looks at a woman near a water sculpture',b'The man is alone at the bottom of the ocean',b'0'
46162,b'A carnival worker surrounded by stuffed animals',b'The carnival worker is under water',b'0'
38028,b'There is a little boy in a red jacket walking down the railroad tracks and holding a stick',b'A boy walks down the tracks',b'1'
134556,b'Woman in white bikini top and blue shorts with body of water in the background',b'The person is in front of the water',b'1'
9244,b'A child holding a helium filled balloon is standing in front of what appears to be a construction site',b'A child is standing outdoors',b'1'
81933,b'A man wearing black is looking over a cliff',b'A man dressed in black looks over a cliff',b'1'
110804,b'A small dog and a large dog with a rope in its mouth',b'One cat nibbles on a mouse given by his owner',b'0'
3146,b'Man taking off his shoes on a set of stairs',b'Someone is in the stairwell',b'1'
143202,"b""A man with a disability who does n't have legs is walking with another man who is entered into a marathon""",b'Two gymnasts swing from the high bars',b'0'
271705,b'Several people selecting food and desert items from an outdoor buffet',b'There are people eating outdoors',b'1'
275422,"b'Two men, both playing guitars, and one is singing into a microphone'",b'A duo is playing music',b'1'
103715,b'A group of boys play soccer on the grass while another looks down from a rock',b'The group of boys is watering flowers',b'0'
151546,b'Three people are standing at a fence looking at a skyscraper filled city while one looks through a binocular scope',b'Three people are up high',b'0'
140101,b'a group of people wear black tophats',b'A group of people',b'1'
172566,b'A man with a gas mask and goggles on his head',b'A man with a sombrero and sunglasses on',b'0'
276442,b'A boy is in the air on his bike',b'no boy is on his bike',b'0'
58085,b'A man in a cowboy hat is singing and playing a guitar',b'A man in a hat is singing and playing a guitar',b'1'
5672,b'women sitting on bench in large sombreros',b'The women are running around',b'0'
260061,b'A man in all black runs down the road',b'A man is running outdoors',b'1'
103331,b'A man in a business suit talking on the phone and carrying a briefcase walking by a mirrored building',b'A man at home watching tv',b'0'
219886,b'A girl in a white shirt and blue shorts is jumping up at the net',b'A girl in yellow is jumping at the net',b'0'
108437,b'A man in a neon green weight vest and green and whiteboard shorts snorkels in a tropical reef',b'There is a man swimming in the ocean',b'1'
43631,"b""A person in red is opening a red car's door in a parking area""",b'A person is next to a car',b'1'
117096,"b'A hockey game is being played and a hockey player named ""David"" is trying to score against the goalie'",b'David is playing defense in a hockey game',b'0'
160317,b'A climber is hanging on a rocky ledge high over a bridge',b'A man is walking on a bridge',b'0'
98976,b'A person pulls a camel loaded with plants along a road',b'A person is sleeping',b'0'
210263,b'A picture of five people at a bar with a closeup on the beer taps',b'The five friends are drinking',b'1'
53784,b'A small brown dog is playing with a fuzzy slipper',"b""A little dog never plays with things that aren't dog toys""",b'0'
240864,b'A group of boys play flag football while some bystanders watch',b'People playing a game',b'1'
19343,b'A group of 5 scuba divers talk on the surface next to a barrier island',b'The men are talking on the barrier island',b'0'
40426,b'A young woman is drinking bottled water',b'A woman sips coffee from a ceramic mug',b'0'
13085,b'Two people are riding bikes beside train tracks',b'Two people hop aboard a cruise ship set for the Bahamas',b'0'
270634,b'A man wearing headphones in mixing music',b'A man is wearing headphones',b'1'
107196,b'A brown dog and a gray dog are playing in the snow',b'Two dogs are stuck inside',b'0'
194949,b'A little girl in a white sweater with polka dots is playing with a wooden tracked train set',b'The girl is wearing overalls',b'0'
96499,b'A man wearing a face mask sits near a tent and a trailer',b'A man with his face hidden is sitting',b'1'
232461,b'A Construction a worker digs in the sandy ground while wearing his red hard hat and orange reflective clothing',b'A plumber turns a wrench',b'0'
245031,b'A woman carrying a bag with a little girl in a pink dress walking behind her and a man in a blue shirt walking towards her',b'A group of people are walking',b'1'
202173,b'A woman sitting inside a public transportation vehicle looks in the distance while several other passengers can be seen in the background',b'A man in his car looks down at his phone',b'0'
6734,b'A man is standing in a room in which various pots and crafts are scattered behind him with another man while a group of people enter the room behind him',b'There is only one person present',b'0'
254207,b'People performing with instruments',b'There are people playing instruments',b'1'
86748,b'Two groups of volleyball players are playing hard to win the Olympic games',b'Two volleyball teams compete in the Olympics',b'1'
132021,"b'A man in a blue tee-shirt, wearing a cap, is riding a white horse down a dirt road, in a rural setting of grass and hills'",b'The man is outdoors',b'1'
95133,b'A married man dressed up with both hands in the air',b'A man in a suit is sitting and reading',b'0'
57644,"b'Three women with headscarfs holding packages, two smiling, one not'",b'Two men wait for a bus',b'0'
4032,b'An older man sits on the rocks and looks on as the younger man investigates what is in the water',b'An older man is sitting on a rock with a younger man',b'0'
225963,b'A young child chasing a bird',b'A child is swimming in a pool',b'0'
202624,b'An adult man looks on as a child plays in a stream',b'An adult man looking at a female child playing',b'1'
259473,b'Several women dressed in burkas and a child in an orange shirt out walking in a public space',b'Several women are dressed in burkas',b'1'
245343,b'A girl with a red wig smiles as a lot of people dressed as clowns walk by',b'The girl sees clowns',b'1'
